id,new_justone1playervote_group,new_justone2playervote_group,new_justone3playervote_group,new_justone4playervote_group,new_justone5playervote_group,new_justone6playervote_group,originality_1,originality_2,originality_3,originality_4,originality_5,originality_6
111,haus + bad,stadtleben + tier,automodell + sportart,licht + volt,aus + vorbei,tequila + deckel,61.98034733533859,92.54334680736065,75.62867924571037,71.08191251754761,54.480063915252686,85.68850234150887
112,haus + bad,stadtleben + tier,automodell + sportart,licht + volt,aus + vorbei,tequila + deckel,61.98034733533859,92.54334680736065,75.62867924571037,71.08191251754761,54.480063915252686,85.68850234150887
113,keller + büro,gefiedert + grau,sportart + automodell,physik + geräte,beginn + gegenteil,lateinamerika + accessoire,61.666783690452576,84.58472937345505,75.62867924571037,68.34471225738525,38.33343833684921,93.1856332346797
114,keller + büro,gefiedert + grau,sportart + automodell,physik + geräte,beginn + gegenteil,lateinamerika + accessoire,61.666783690452576,84.58472937345505,75.62867924571037,68.34471225738525,38.33343833684921,93.1856332346797
115,keller + büro,gefiedert + grau,sportart + automodell,physik + geräte,beginn + gegenteil,lateinamerika + accessoire,61.666783690452576,84.58472937345505,75.62867924571037,68.34471225738525,38.33343833684921,93.1856332346797
116,keller + büro,gefiedert + grau,sportart + automodell,physik + geräte,beginn + gegenteil,lateinamerika + accessoire,61.666783690452576,84.58472937345505,75.62867924571037,68.34471225738525,38.33343833684921,93.1856332346797
117,boden + decke,federn + innenstadt,loch + ball,steckdose + kreislauf,gegenteil + beginn,kappe + mittelamerika,60.08073538541794,84.28590707480907,71.80275619029999,84.36517119407654,38.33343833684921,88.25988657772541
118,boden + decke,federn + innenstadt,loch + ball,steckdose + kreislauf,gegenteil + beginn,kappe + mittelamerika,60.08073538541794,84.28590707480907,71.80275619029999,84.36517119407654,38.33343833684921,88.25988657772541
119,boden + decke,federn + innenstadt,loch + ball,steckdose + kreislauf,gegenteil + beginn,kappe + mittelamerika,60.08073538541794,84.28590707480907,71.80275619029999,84.36517119407654,38.33343833684921,88.25988657772541
120,boden + decke,federn + innenstadt,loch + ball,steckdose + kreislauf,gegenteil + beginn,kappe + mittelamerika,60.08073538541794,84.28590707480907,71.80275619029999,84.36517119407654,38.33343833684921,88.25988657772541
121,innerorts + gebäude,hochzeit + freilassen,automodell + sportart,ohm + ampere,happy + geschichte,spanisch + mütze,76.31874587386847,88.84441092959605,75.62867924571037,88.29522393643856,56.446799635887146,85.35693138837814
122,innerorts + gebäude,hochzeit + freilassen,automodell + sportart,ohm + ampere,happy + geschichte,spanisch + mütze,76.31874587386847,88.84441092959605,75.62867924571037,88.29522393643856,56.446799635887146,85.35693138837814
123,innerorts + gebäude,hochzeit + freilassen,automodell + sportart,ohm + ampere,happy + geschichte,spanisch + mütze,76.31874587386847,88.84441092959605,75.62867924571037,88.29522393643856,56.446799635887146,85.35693138837814
124,innerorts + gebäude,hochzeit + freilassen,automodell + sportart,ohm + ampere,happy + geschichte,spanisch + mütze,76.31874587386847,88.84441092959605,75.62867924571037,88.29522393643856,56.446799635887146,85.35693138837814
125,umgebung + drinnen,stadt + tier,einlochen + sport,volt + licht,wurst + zwei,lateinamerika + mütze,67.0039713382721,81.10518306493759,77.72596972063184,71.08191251754761,67.77657940983772,87.78066113591194
126,umgebung + drinnen,stadt + tier,einlochen + sport,volt + licht,wurst + zwei,lateinamerika + mütze,67.0039713382721,81.10518306493759,77.72596972063184,71.08191251754761,67.77657940983772,87.78066113591194
127,umgebung + drinnen,stadt + tier,einlochen + sport,volt + licht,wurst + zwei,lateinamerika + mütze,67.0039713382721,81.10518306493759,77.72596972063184,71.08191251754761,67.77657940983772,87.78066113591194
128,umgebung + drinnen,stadt + tier,einlochen + sport,volt + licht,wurst + zwei,lateinamerika + mütze,67.0039713382721,81.10518306493759,77.72596972063184,71.08191251754761,67.77657940983772,87.78066113591194
